# Time (s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), α1 (rad/s²), α2 (rad/s²), α3 (rad/s²)
29.341431,-0.006588,-0.002274,-0.034215,0.000978,0.001041,16.130505
29.342004,-0.006588,-0.002273,-0.025023,0.000987,0.001660,15.976559
29.342577,-0.006587,-0.002272,-0.015919,0.000996,0.002263,15.824079
29.348303,-0.006581,-0.002244,0.070473,0.001081,0.007402,14.377053
29.350000,-0.006579,-0.002230,0.094534,0.001105,0.008591,13.974010
29.350286,-0.006579,-0.002228,0.094493,0.001110,0.008478,-14.263151
29.350573,-0.006579,-0.002225,0.090418,0.001115,0.008067,-14.194880
29.350859,-0.006578,-0.002223,0.086364,0.001120,0.007657,-14.126934
29.351432,-0.006578,-0.002219,0.078313,0.001131,0.006844,-13.992016
29.352004,-0.006577,-0.002215,0.070339,0.001142,0.006041,-13.858384
29.352577,-0.006576,-0.002212,0.062440,0.001153,0.005248,-13.726025
29.358303,-0.006569,-0.002203,-0.012502,0.001256,-0.002031,-12.469974
29.360000,-0.006567,-0.002208,-0.033361,0.001286,-0.003910,-12.120327
29.360286,-0.006567,-0.002210,-0.032788,0.001290,-0.003916,16.124116
29.360573,-0.006567,-0.002211,-0.028181,0.001294,-0.003623,16.046906
29.360859,-0.006566,-0.002212,-0.023597,0.001297,-0.003333,15.970064
29.361432,-0.006565,-0.002213,-0.014494,0.001304,-0.002760,15.817482
29.362005,-0.006565,-0.002215,-0.005477,0.001311,-0.002198,15.666354
29.362577,-0.006564,-0.002216,0.003453,0.001318,-0.001646,15.516668
29.368305,-0.006556,-0.002211,0.088186,0.001384,0.003241,14.096239
29.370000,-0.006554,-0.002204,0.111744,0.001402,0.004441,13.701283
29.370286,-0.006553,-0.002203,0.111620,0.001405,0.004335,-14.566836
29.370573,-0.006553,-0.002202,0.107458,0.001410,0.003931,-14.497026
29.370859,-0.006553,-0.002201,0.103316,0.001414,0.003531,-14.427549
29.371432,-0.006552,-0.002199,0.095091,0.001423,0.002741,-14.289591
29.372005,-0.006551,-0.002198,0.086944,0.001431,0.001964,-14.152949
29.372578,-0.006550,-0.002197,0.078875,0.001439,0.001201,-14.017611
29.378306,-0.006542,-0.002210,0.002319,0.001519,-0.005572,-12.733374
29.380000,-0.006539,-0.002221,-0.018945,0.001541,-0.007237,-12.376615
29.380287,-0.006539,-0.002223,-0.018268,0.001544,-0.007193,17.107331
29.380573,-0.006538,-0.002225,-0.013378,0.001546,-0.006838,17.025306
29.380860,-0.006538,-0.002227,-0.008512,0.001548,-0.006486,16.943674
29.381433,-0.006537,-0.002230,0.001151,0.001552,-0.005787,16.781579
29.382006,-0.006536,-0.002233,0.010721,0.001556,-0.005097,16.621033
29.382579,-0.006535,-0.002236,0.020199,0.001561,-0.004417,16.462020
29.388309,-0.006526,-0.002243,0.110130,0.001596,0.001778,14.953182
29.390000,-0.006523,-0.002239,0.135066,0.001605,0.003358,14.534782
29.390287,-0.006523,-0.002238,0.135002,0.001607,0.003305,-14.976261
29.390573,-0.006522,-0.002237,0.130721,0.001610,0.002942,-14.904388
29.390860,-0.006522,-0.002236,0.126460,0.001613,0.002583,-14.832860
29.391433,-0.006521,-0.002235,0.118000,0.001618,0.001875,-14.690829
29.392006,-0.006520,-0.002234,0.109620,0.001624,0.001180,-14.550155
29.392579,-0.006519,-0.002234,0.101321,0.001629,0.000499,-14.410826
29.398310,-0.006510,-0.002249,0.022582,0.001677,-0.005470,-13.088807
29.400000,-0.006507,-0.002259,0.000778,0.001690,-0.006906,-12.722683
29.401690,-0.006504,-0.002271,-0.011003,0.001700,-0.007508,1.003560
29.402887,-0.006502,-0.002280,-0.008711,0.001705,-0.007113,0.965042
29.404085,-0.006500,-0.002288,-0.007568,0.001710,-0.006781,0.945876
29.405282,-0.006498,-0.002296,-0.006447,0.001714,-0.006428,0.927083
29.406479,-0.006496,-0.002304,-0.005348,0.001718,-0.006057,0.908649
29.407913,-0.006493,-0.002312,-0.004061,0.001723,-0.005594,0.887063
29.409346,-0.006491,-0.002320,-0.002805,0.001727,-0.005111,0.865990
29.410000,-0.006490,-0.002323,-0.002242,0.001728,-0.004886,0.856549
29.410654,-0.006489,-0.002326,-0.000888,0.001730,-0.004599,3.285523
29.411307,-0.006488,-0.002329,0.001247,0.001731,-0.004254,3.249661
29.412371,-0.006486,-0.002333,0.004674,0.001732,-0.003695,3.192127
29.413435,-0.006484,-0.002337,0.008039,0.001733,-0.003139,3.135611
29.414498,-0.006482,-0.002340,0.011345,0.001734,-0.002589,3.080093
29.420000,-0.006472,-0.002347,0.027530,0.001734,0.000110,2.808284
29.420029,-0.006472,-0.002347,0.026917,0.001734,0.000073,-21.361323
29.420057,-0.006472,-0.002347,0.026305,0.001734,0.000035,-21.351035
29.420086,-0.006472,-0.002347,0.025693,0.001734,-0.000002,-21.340752
29.420115,-0.006472,-0.002347,0.025082,0.001734,-0.000039,-21.330474
29.420143,-0.006472,-0.002347,0.024470,0.001734,-0.000076,-21.320201
29.420201,-0.006472,-0.002347,0.023249,0.001735,-0.000150,-21.299665
29.420258,-0.006472,-0.002347,0.022028,0.001735,-0.000224,-21.279148
29.420315,-0.006472,-0.002347,0.020808,0.001735,-0.000298,-21.258652
29.420889,-0.006471,-0.002347,0.008677,0.001737,-0.001026,-21.054765
29.421462,-0.006470,-0.002348,-0.003338,0.001739,-0.001736,-20.852830
29.422036,-0.006469,-0.002349,-0.015238,0.001741,-0.002427,-20.652828
29.422609,-0.006468,-0.002351,-0.027024,0.001743,-0.003099,-20.454741
29.428343,-0.006458,-0.002386,-0.138838,0.001757,-0.008724,-18.575244
29.430000,-0.006455,-0.002401,-0.169190,0.001761,-0.009965,-18.064985
29.430274,-0.006454,-0.002404,-0.169132,0.001760,-0.009791,18.489333
29.430548,-0.006454,-0.002406,-0.164076,0.001759,-0.009254,18.404326
29.430822,-0.006454,-0.002409,-0.159044,0.001757,-0.008720,18.319708
29.431370,-0.006453,-0.002413,-0.149048,0.001755,-0.007661,18.151636
29.431919,-0.006452,-0.002417,-0.139143,0.001752,-0.006615,17.985102
29.432467,-0.006451,-0.002421,-0.129330,0.001749,-0.005582,17.820094
29.437948,-0.006441,-0.002425,-0.036019,0.001715,0.003870,16.250984
29.440000,-0.006438,-0.002414,-0.003246,0.001701,0.006922,15.699814
29.442052,-0.006434,-0.002397,0.018679,0.001688,0.008983,3.778517
29.443422,-0.006432,-0.002384,0.022763,0.001680,0.009495,3.709904
29.444792,-0.006430,-0.002371,0.027789,0.001672,0.010008,3.625381
29.446162,-0.006427,-0.002357,0.032700,0.001664,0.010439,3.542787
29.447532,-0.006425,-0.002342,0.037498,0.001655,0.010793,3.462089
29.448964,-0.006423,-0.002327,0.042398,0.001645,0.011079,3.379680
29.450000,-0.006421,-0.002315,0.045868,0.001637,0.011234,3.321314
29.450019,-0.006421,-0.002315,0.045615,0.001637,0.011214,-13.514664
29.450038,-0.006421,-0.002315,0.045361,0.001637,0.011193,-13.510399
29.450056,-0.006421,-0.002315,0.045108,0.001637,0.011173,-13.506134
29.450075,-0.006421,-0.002314,0.044855,0.001637,0.011152,-13.501872
29.450094,-0.006421,-0.002314,0.044602,0.001637,0.011132,-13.497610
29.450131,-0.006421,-0.002314,0.044095,0.001637,0.011091,-13.489090
29.450169,-0.006421,-0.002313,0.043589,0.001637,0.011050,-13.480575
29.450206,-0.006421,-0.002313,0.043084,0.001636,0.011009,-13.472066
29.450582,-0.006420,-0.002309,0.038045,0.001635,0.010602,-13.387265
29.450957,-0.006419,-0.002305,0.033037,0.001633,0.010195,-13.302998
29.451332,-0.006419,-0.002301,0.028061,0.001631,0.009789,-13.219259
29.455084,-0.006413,-0.002272,-0.020005,0.001612,0.005830,-12.410297
29.458836,-0.006407,-0.002257,-0.065130,0.001591,0.002137,-11.650739
29.460000,-0.006405,-0.002255,-0.078555,0.001584,0.001063,-11.424742
29.460233,-0.006404,-0.002255,-0.077909,0.001582,0.001090,16.979061
29.460465,-0.006404,-0.002255,-0.073965,0.001579,0.001354,16.912671
29.460698,-0.006404,-0.002254,-0.070037,0.001576,0.001616,16.846540
29.461164,-0.006403,-0.002253,-0.062226,0.001571,0.002130,16.715052
29.461629,-0.006402,-0.002252,-0.054476,0.001566,0.002634,16.584588
29.462095,-0.006401,-0.002251,-0.046787,0.001560,0.003127,16.455141
29.466749,-0.006394,-0.002226,0.026877,0.001505,0.007416,15.214923
29.470000,-0.006390,-0.002198,0.075010,0.001464,0.009687,14.404460
29.470286,-0.006389,-0.002195,0.075064,0.001461,0.009567,-14.027119
29.470573,-0.006389,-0.002193,0.071055,0.001458,0.009153,-13.959598
29.470859,-0.006388,-0.002190,0.067066,0.001456,0.008742,-13.892401
29.471432,-0.006387,-0.002185,0.059145,0.001451,0.007924,-13.758975
29.472005,-0.006387,-0.002181,0.051299,0.001446,0.007115,-13.626827
29.472578,-0.006386,-0.002177,0.043530,0.001441,0.006314,-13.495946
29.478308,-0.006378,-0.002163,-0.030175,0.001390,-0.001102,-12.254286
29.480000,-0.006375,-0.002166,-0.050621,0.001374,-0.003035,-11.909800
29.480286,-0.006375,-0.002167,-0.049960,0.001370,-0.003058,16.525673
29.480573,-0.006375,-0.002168,-0.045237,0.001366,-0.002790,16.446101
29.480859,-0.006374,-0.002169,-0.040537,0.001362,-0.002524,16.366912
29.481432,-0.006373,-0.002170,-0.031204,0.001354,-0.002000,16.209674
29.482005,-0.006373,-0.002171,-0.021961,0.001346,-0.001487,16.053944
29.482578,-0.006372,-0.002172,-0.012807,0.001337,-0.000984,15.899708
29.488308,-0.006364,-0.002164,0.074027,0.001251,0.003407,14.436520
29.490000,-0.006362,-0.002157,0.098110,0.001225,0.004463,14.030681
29.490287,-0.006362,-0.002156,0.098052,0.001221,0.004340,-14.430860
29.490573,-0.006362,-0.002155,0.093928,0.001218,0.003927,-14.361325
29.490860,-0.006361,-0.002154,0.089823,0.001215,0.003516,-14.292123
29.491433,-0.006361,-0.002152,0.081672,0.001209,0.002706,-14.154717
29.492006,-0.006360,-0.002151,0.073601,0.001202,0.001908,-14.018629
29.492579,-0.006359,-0.002150,0.065606,0.001196,0.001125,-13.883847
29.498309,-0.006353,-0.002164,-0.010224,0.001131,-0.005840,-12.605246
29.500000,-0.006351,-0.002176,-0.031241,0.001111,-0.007553,-12.250833
29.500287,-0.006350,-0.002178,-0.029064,0.001107,-0.007422,27.439152
29.500573,-0.006350,-0.002180,-0.021220,0.001102,-0.006886,27.306879
29.500860,-0.006350,-0.002182,-0.013413,0.001097,-0.006354,27.175242
29.501433,-0.006349,-0.002185,0.002087,0.001086,-0.005302,26.913866
29.502006,-0.006348,-0.002188,0.017438,0.001075,-0.004268,26.654998
29.502579,-0.006348,-0.002190,0.032642,0.001065,-0.003252,26.398616
29.508311,-0.006342,-0.002182,0.176852,0.000957,0.005803,23.966560
29.510000,-0.006340,-0.002170,0.216770,0.000924,0.008040,23.293270
29.510287,-0.006340,-0.002168,0.217748,0.000920,0.007994,-16.472018
29.510573,-0.006340,-0.002165,0.213038,0.000916,0.007542,-16.392530
29.510860,-0.006340,-0.002163,0.208350,0.000913,0.007093,-16.313424
29.511433,-0.006339,-0.002159,0.199042,0.000905,0.006204,-16.156354
29.512007,-0.006339,-0.002156,0.189823,0.000898,0.005328,-16.000793
29.512580,-0.006338,-0.002153,0.180693,0.000890,0.004464,-15.846727
29.518313,-0.006333,-0.002151,0.094101,0.000815,-0.003346,-14.385299
29.520000,-0.006332,-0.002158,0.070181,0.000793,-0.005308,-13.981548
29.521687,-0.006331,-0.002169,0.046932,0.000771,-0.007103,-13.589110
29.523373,-0.006329,-0.002182,0.024337,0.000749,-0.008723,-13.207666
29.525060,-0.006328,-0.002198,0.002375,0.000727,-0.010163,-12.836909
29.530000,-0.006325,-0.002257,-0.058470,0.000665,-0.013323,-11.809603
29.530274,-0.006324,-0.002260,-0.057798,0.000661,-0.013175,16.704999
29.530549,-0.006324,-0.002264,-0.053225,0.000656,-0.012747,16.627777
29.530823,-0.006324,-0.002267,-0.048672,0.000652,-0.012321,16.550912
29.531372,-0.006324,-0.002274,-0.039630,0.000642,-0.011471,16.398243
29.531921,-0.006323,-0.002280,-0.030671,0.000633,-0.010627,16.246981
29.532470,-0.006323,-0.002286,-0.021794,0.000623,-0.009788,16.097111
29.537959,-0.006320,-0.002317,0.062581,0.000530,-0.001838,14.672354
29.540000,-0.006319,-0.002318,0.092024,0.000496,0.000843,14.175122
29.540287,-0.006319,-0.002318,0.091997,0.000492,0.000916,-14.366158
29.540574,-0.006318,-0.002318,0.087884,0.000489,0.000699,-14.296683
29.540861,-0.006318,-0.002317,0.083792,0.000486,0.000484,-14.227544
29.541435,-0.006318,-0.002317,0.075666,0.000479,0.000062,-14.090265
29.542009,-0.006318,-0.002317,0.067619,0.000472,-0.000348,-13.954308
29.542582,-0.006318,-0.002318,0.059650,0.000466,-0.000748,-13.819660
29.548321,-0.006315,-0.002332,-0.015930,0.000403,-0.004110,-12.542583
29.550000,-0.006314,-0.002340,-0.036689,0.000386,-0.004864,-12.191764
29.550287,-0.006314,-0.002341,-0.036092,0.000383,-0.004692,16.355681
29.550574,-0.006314,-0.002342,-0.031409,0.000378,-0.004231,16.276557
29.550861,-0.006314,-0.002344,-0.026749,0.000374,-0.003773,16.197815
29.551435,-0.006314,-0.002345,-0.017497,0.000365,-0.002868,16.041468
29.552009,-0.006314,-0.002347,-0.008334,0.000356,-0.001978,15.886628
29.552583,-0.006313,-0.002348,0.000740,0.000348,-0.001102,15.733280
29.558323,-0.006312,-0.002331,0.086798,0.000264,0.006723,14.278878
29.560000,-0.006311,-0.002318,0.110413,0.000240,0.008642,13.879741
29.560287,-0.006311,-0.002315,0.110296,0.000237,0.008663,-14.691578
29.560574,-0.006311,-0.002313,0.106089,0.000235,0.008392,-14.620449
29.560861,-0.006311,-0.002311,0.101903,0.000232,0.008122,-14.549662
29.561435,-0.006311,-0.002306,0.093591,0.000227,0.007585,-14.409114
29.562009,-0.006311,-0.002302,0.085359,0.000222,0.007053,-14.269922
29.562583,-0.006311,-0.002298,0.077207,0.000217,0.006527,-14.132071
29.568324,-0.006310,-0.002275,-0.000101,0.000171,0.001620,-12.824692
29.570000,-0.006309,-0.002273,-0.021295,0.000159,0.000341,-12.466224
29.570287,-0.006309,-0.002273,-0.020321,0.000156,0.000452,19.252768
29.570574,-0.006309,-0.002273,-0.014806,0.000152,0.000884,19.159509
29.570861,-0.006309,-0.002273,-0.009319,0.000149,0.001311,19.066701
29.571436,-0.006309,-0.002272,0.001577,0.000141,0.002150,18.882428
29.572010,-0.006309,-0.002270,0.012367,0.000134,0.002970,18.699933
29.572584,-0.006309,-0.002268,0.023053,0.000127,0.003771,18.519199
29.578326,-0.006308,-0.002226,0.124387,0.000060,0.010606,16.805178
29.580000,-0.006308,-0.002207,0.152120,0.000041,0.012167,16.336028
29.580287,-0.006308,-0.002203,0.152252,0.000039,0.012092,-15.419101
29.580574,-0.006308,-0.002200,0.147835,0.000037,0.011694,-15.344346
29.580862,-0.006308,-0.002197,0.143439,0.000036,0.011296,-15.269951
29.581436,-0.006308,-0.002190,0.134711,0.000033,0.010504,-15.122241
29.582010,-0.006308,-0.002185,0.126067,0.000030,0.009719,-14.975956
29.582585,-0.006308,-0.002179,0.117507,0.000027,0.008939,-14.831084
29.588328,-0.006308,-0.002149,0.036338,-0.000000,0.001614,-13.457209
29.590000,-0.006308,-0.002148,0.014156,-0.000007,-0.000307,-13.081711
29.591672,-0.006308,-0.002150,-0.005546,-0.000013,-0.001983,-10.044694
29.593343,-0.006308,-0.002155,-0.021724,-0.000019,-0.003338,-9.770809
29.595015,-0.006308,-0.002161,-0.037829,-0.000024,-0.004612,-9.498118
29.596452,-0.006308,-0.002169,-0.051311,-0.000028,-0.005615,-9.269839
29.597889,-0.006308,-0.002177,-0.064469,-0.000031,-0.006531,-9.047040
29.599325,-0.006308,-0.002187,-0.077310,-0.000033,-0.007358,-8.829587
29.600000,-0.006308,-0.002192,-0.083234,-0.000034,-0.007716,-8.729263
29.600675,-0.006308,-0.002198,-0.081835,-0.000037,-0.007541,17.178700
29.601186,-0.006308,-0.002201,-0.072144,-0.000040,-0.006793,17.014535
29.601698,-0.006308,-0.002205,-0.063478,-0.000042,-0.006121,16.867782
29.602210,-0.006308,-0.002208,-0.054886,-0.000045,-0.005456,16.722284
29.602721,-0.006308,-0.002210,-0.046368,-0.000048,-0.004800,16.578037
29.603744,-0.006309,-0.002214,-0.029552,-0.000053,-0.003512,16.293252
29.604767,-0.006309,-0.002217,-0.013025,-0.000058,-0.002259,16.013351
29.605790,-0.006309,-0.002219,0.003218,-0.000062,-0.001046,15.738250
29.610000,-0.006309,-0.002214,0.067157,-0.000079,0.003497,14.655257
29.610287,-0.006309,-0.002213,0.067252,-0.000080,0.003487,-13.998131
29.610575,-0.006309,-0.002212,0.063240,-0.000079,0.003186,-13.930163
29.610862,-0.006309,-0.002211,0.059248,-0.000079,0.002887,-13.862524
29.611436,-0.006309,-0.002209,0.051323,-0.000078,0.002297,-13.728229
29.612011,-0.006309,-0.002208,0.043474,-0.000077,0.001717,-13.595231
29.612585,-0.006309,-0.002207,0.035701,-0.000076,0.001148,-13.463520
29.618331,-0.006310,-0.002216,-0.037999,-0.000061,-0.003880,-12.214560
29.620000,-0.006310,-0.002223,-0.058105,-0.000055,-0.005089,-11.873799
29.620287,-0.006310,-0.002225,-0.057400,-0.000054,-0.004994,16.781692
29.620575,-0.006310,-0.002226,-0.052591,-0.000055,-0.004607,16.700191
29.620862,-0.006310,-0.002227,-0.047805,-0.000055,-0.004224,16.619085
29.621436,-0.006310,-0.002230,-0.038304,-0.000056,-0.003465,16.458050
29.622011,-0.006310,-0.002231,-0.028894,-0.000056,-0.002719,16.298573
29.622585,-0.006310,-0.002233,-0.019576,-0.000056,-0.001985,16.140639
29.628330,-0.006310,-0.002225,0.068775,-0.000056,0.004579,14.643049
29.630000,-0.006310,-0.002216,0.092881,-0.000055,0.006183,14.234398
29.630287,-0.006310,-0.002214,0.092851,-0.000054,0.006154,-14.448120
29.630575,-0.006310,-0.002212,0.088710,-0.000052,0.005831,-14.377904
29.630862,-0.006310,-0.002210,0.084590,-0.000051,0.005511,-14.308027
29.631436,-0.006310,-0.002207,0.076409,-0.000047,0.004877,-14.169290
29.632011,-0.006310,-0.002205,0.068307,-0.000044,0.004252,-14.031895
29.632586,-0.006310,-0.002203,0.060284,-0.000040,0.003636,-13.895830
29.638331,-0.006310,-0.002198,-0.015784,-0.000001,-0.001943,-12.605647
29.640000,-0.006310,-0.002203,-0.036526,0.000012,-0.003332,-12.253783
29.640287,-0.006310,-0.002204,-0.035926,0.000014,-0.003268,16.434677
29.640575,-0.006310,-0.002204,-0.031215,0.000014,-0.002913,16.354775
29.640862,-0.006310,-0.002205,-0.026527,0.000015,-0.002560,16.275261
29.641437,-0.006310,-0.002207,-0.017220,0.000017,-0.001865,16.117389
29.642011,-0.006310,-0.002207,-0.008003,0.000019,-0.001182,15.961045
29.642586,-0.006310,-0.002208,0.001125,0.000021,-0.000512,15.806216
29.648333,-0.006310,-0.002193,0.087663,0.000043,0.005396,14.338150
29.650000,-0.006310,-0.002183,0.111237,0.000050,0.006809,13.938193
29.650287,-0.006310,-0.002181,0.111117,0.000052,0.006747,-14.773974
29.650575,-0.006310,-0.002179,0.106882,0.000055,0.006392,-14.702091
29.650862,-0.006310,-0.002177,0.102667,0.000058,0.006039,-14.630556
29.651437,-0.006310,-0.002174,0.094299,0.000063,0.005340,-14.488527
29.652012,-0.006310,-0.002171,0.086012,0.000069,0.004650,-14.347873
29.652586,-0.006310,-0.002169,0.077806,0.000074,0.003970,-14.208583
29.658334,-0.006309,-0.002164,0.000006,0.000132,-0.002198,-12.887895
29.660000,-0.006309,-0.002169,-0.021168,0.000150,-0.003734,-12.528415
29.660287,-0.006309,-0.002170,-0.020203,0.000152,-0.003663,19.242275
29.660575,-0.006309,-0.002171,-0.014685,0.000154,-0.003270,19.148605
29.660862,-0.006309,-0.002172,-0.009194,0.000156,-0.002880,19.055390
29.661437,-0.006309,-0.002174,0.001708,0.000159,-0.002110,18.870317
29.662012,-0.006309,-0.002175,0.012504,0.000162,-0.001354,18.687038
29.662587,-0.006309,-0.002175,0.023195,0.000165,-0.000613,18.505536
29.668336,-0.006308,-0.002159,0.124550,0.000200,0.005911,16.784685
29.670000,-0.006307,-0.002148,0.152087,0.000211,0.007465,16.317112
29.670288,-0.006307,-0.002146,0.152206,0.000213,0.007394,-15.489146
29.670575,-0.006307,-0.002144,0.147763,0.000217,0.007000,-15.413678
29.670863,-0.006307,-0.002142,0.143342,0.000220,0.006607,-15.338577
29.671438,-0.006307,-0.002138,0.134565,0.000227,0.005830,-15.189468
29.672013,-0.006307,-0.002135,0.125872,0.000233,0.005064,-15.041805
29.672588,-0.006307,-0.002132,0.117265,0.000240,0.004308,-14.895576
29.678338,-0.006305,-0.002128,0.035665,0.000309,-0.002545,-13.509194
29.680000,-0.006305,-0.002134,0.013529,0.000329,-0.004244,-13.133052
29.681662,-0.006304,-0.002142,-0.005778,0.000350,-0.005649,-9.571412
29.683324,-0.006303,-0.002152,-0.021011,0.000370,-0.006672,-9.312549
29.684985,-0.006303,-0.002164,-0.036271,0.000390,-0.007605,-9.053201
29.686424,-0.006302,-0.002175,-0.049136,0.000408,-0.008311,-8.834543
29.687862,-0.006302,-0.002188,-0.061690,0.000426,-0.008923,-8.621162
29.689301,-0.006301,-0.002201,-0.073940,0.000445,-0.009440,-8.412926
29.690000,-0.006301,-0.002208,-0.079790,0.000454,-0.009657,-8.313497
29.690699,-0.006300,-0.002214,-0.078163,0.000462,-0.009330,17.200377
29.691227,-0.006300,-0.002219,-0.068178,0.000466,-0.008460,17.030602
29.691754,-0.006300,-0.002223,-0.059236,0.000471,-0.007667,16.878592
29.692282,-0.006300,-0.002227,-0.050372,0.000475,-0.006881,16.727929
29.692809,-0.006299,-0.002231,-0.041588,0.000480,-0.006103,16.578607
29.693864,-0.006299,-0.002236,-0.024253,0.000489,-0.004577,16.283933
29.694919,-0.006298,-0.002240,-0.007227,0.000499,-0.003089,15.994489
29.695974,-0.006298,-0.002243,0.009497,0.000508,-0.001645,15.710180
29.700000,-0.006296,-0.002239,0.070622,0.000543,0.003418,14.670965
29.700288,-0.006296,-0.002238,0.070701,0.000547,0.003457,-14.122134
29.700575,-0.006295,-0.002237,0.066649,0.000551,0.003204,-14.053224
29.700863,-0.006295,-0.002236,0.062617,0.000555,0.002952,-13.984649
29.701438,-0.006295,-0.002235,0.054612,0.000563,0.002456,-13.848500
29.702013,-0.006295,-0.002233,0.046685,0.000571,0.001969,-13.713674
29.702588,-0.006294,-0.002232,0.038835,0.000579,0.001492,-13.580157
29.708341,-0.006291,-0.002236,-0.035575,0.000658,-0.002707,-12.314418
29.710000,-0.006290,-0.002242,-0.055724,0.000682,-0.003703,-11.971647
